*,value
p1,68.50650194
p2,65.68385979
p3,60.82708977
p4,31.10113353
p5,72.23275772
p6,65.79493222
p7,58.05710913
p8,81.85221672
p9,113.720813
p10,114.8424824
p11,130.5454387
p12,83.93522084
p13,81.34997668
p14,69.35886738
p15,57.99285221
p16,56.28644926
p17,65.74615115
p18,71.11300433
p19,81.24058552
p20,74.48103836
p21,52.44848974
p22,97.05768135
p23,107.5307583
p24,67.31141114
p25,55.32651863
p26,62.18539351
p27,61.99585885
p28,79.79904276
p29,82.20231292
p30,93.97548478
p31,79.7761768
p32,70.676484
p33,74.0814081
p34,84.19582456
p35,69.92439976
p36,62.62628558
p37,56.39865446
p38,68.42212144
p39,90.88419658
p40,69.96925195
p41,56.68495874
p42,122.3206631
p43,68.68506783
p44,58.05498261
p45,56.58244464
p46,72.00150913
p47,58.55333651
p48,75.7436975
p49,66.27523622
p50,62.27711999
p51,51.11225554
p52,81.25953321
p53,74.45940258
p54,69.17037734
p55,80.27636715
p56,61.98549968
p57,59.97080684
p58,59.81813881
p59,83.36233986
p60,78.16527278
p61,100.6203644
p62,82.28607043
p63,76.89577551
p64,66.99569594
p65,77.24622219
p66,58.68715472
p67,69.335445
p68,62.11704421
p69,69.92040301
p70,72.06263746
p71,71.55897504
p72,60.46151443
p73,67.80540776
p74,99.51683798
p75,74.28282911
p76,84.03153786
p77,84.98632356
p78,54.5757005
p79,90.96557867
p80,85.20654587
p81,107.6647669
p82,92.55845744
p83,99.00375839
p84,59.08684677
p85,61.7576951
p86,52.64977222
p87,69.58026282
p88,57.32618389
p89,66.12332046
p90,73.19051504
p91,79.25407934
p92,72.61093268
p93,72.3314989
p94,73.31751102
p95,66.14883867
p96,68.91706984
p97,79.28707115
p98,77.11943702
p99,80.37547875
p100,67.54958836
p101,84.20630075
p102,80.82199252
p103,85.29059288
p104,73.30731726
p105,72.22531092
p106,57.96091597
p107,67.27050834
p108,44.4935376
p109,64.42726152
p110,53.41318587
p111,81.34060342
p112,74.69566983
p113,83.89029744
p114,78.96085784
p115,78.82054611
p116,78.8554588
p117,58.25644728
p118,69.62104476
p119,87.61190436
p120,87.51130763
p121,98.3304861
p122,107.4872186
p123,139.4040331
p124,111.1729172
p125,112.6105051
p126,132.6444461
p127,116.7217697
p128,162.0455418
p129,308.8580989
p130,127.2087298
p131,169.0085715
p132,150.2099972
p133,147.7950632
p134,115.6884538
