*,value
2005,4756.918501
2006,4509.811512
2007,4262.704522
2008,4015.597533
2009,3768.490543
2010,3521.383554
2011,3270.526787
2012,3019.67002
2013,2095.765122
2014,1636.588594
2015,1580.396328
2016,1524.204063
2017,1468.011797
2018,1411.819531
2019,1355.627266
2020,1299.435
2021,1256.120339
2022,1212.805677
2023,1169.491016
2024,1126.176355
2025,1082.861694
2026,1039.547032
2027,996.2323712
2028,952.9177099
2029,909.6030487
2030,866.2883874
2031,866.2883874
2032,866.2883874
2033,866.2883874
2034,866.2883874
2035,866.2883874
2036,866.2883874
2037,866.2883874
2038,866.2883874
2039,866.2883874
2040,866.2883874
2041,866.2883874
2042,866.2883874
2043,866.2883874
2044,866.2883874
2045,866.2883874
2046,866.2883874
2047,866.2883874
2048,866.2883874
2049,866.2883874
2050,866.2883874
