benchmark,oops
aep,aep
available_roof_sqft,developable_roof_sqft
azimuth,azimuth
bin_id,bin_id
business_model,business_model
customers_in_bin,developable_customers_in_bin
hdf_load_index,hdf_load_index
cf,cf
census_division_abbr,census_division_abbr
carbon_price_cents_per_kwh,carbon_price_cents_per_kwh
cost_of_elec_dols_per_kwh,cost_of_elec_dols_per_kwh
county_id,county_id
year,year
first_year_bill_with_system,first_year_bill_with_system
first_year_bill_without_system,first_year_bill_without_system
excess_generation_percent,excess_generation_percent
fixed_om_dollars_per_kw_per_yr,fixed_om_dollars_per_kw_per_yr
down_payment,down_payment
discount_rate,discount_rate
initial_capacity_mw,initial_capacity_mw
initial_market_share,initial_market_share
initial_number_of_adopters,initial_number_of_adopters
installed_capacity,installed_capacity
inverter_lifetime_yrs,inverter_lifetime_yrs
lcoe,lcoe
loan_rate,loan_rate
loan_term_yrs,loan_term_yrs
market_share,market_share
market_share_last_year,market_share_last_year
market_value,market_value
market_value_last_year,market_value_last_year
metric,metric
max_demand_kw,max_demand_kw
max_market_share,max_market_share
metric_value,metric_value
npanels,n_units
new_market_value,new_market_value
new_market_share,new_market_share
new_capacity,new_capacity
new_adopters,new_adopters
naep,naep
nem_system_size_limit_kw,nem_system_size_limit_kw
npv_agent,npv_agent
npv4,npv4
number_of_adopters,number_of_adopters
number_of_adopters_last_year,number_of_adopters_last_year
sector,sector
pbi_fit_length,pbi_fit_length
pca_reg,pca_reg
pct_developable,pct_of_bldgs_developable
pgid,pgid
ptc_length,ptc_length
rate_id_alias,rate_id_alias
rate_source,rate_source
reeds_reg,reeds_reg
state_abbr,state_abbr
tech,tech
tilt,tilt
total_gen_twh,total_gen_twh
total_value_of_incentives,total_value_of_incentives
tax_rate,tax_rate
system_size_factors,system_size_factors
system_size_kw,system_size_kw
solar_re_9809_gid,solar_re_9809_gid
selected_option,selected_option
installed_capacity_last_year,installed_capacity_last_year
installed_costs_dollars_per_kw,installed_costs_dollars_per_kw
inverter_cost_dollars_per_kw,inverter_cost_dollars_per_kw
value_of_increment,value_of_increment
value_of_itc,value_of_itc
value_of_pbi_fit,value_of_pbi_fit
value_of_ptc,value_of_ptc
value_of_rebate,value_of_rebate
value_of_tax_credit_or_deduction,value_of_tax_credit_or_deduction
variable_om_dollars_per_kwh,variable_om_dollars_per_kwh
ur_nm_yearend_sell_rate,ur_nm_yearend_sell_rate
ur_flat_sell_rate,ur_flat_sell_rate
ur_enable_net_metering,ur_enable_net_metering
load_kwh_in_bin,developable_load_kwh_in_bin
load_kwh_per_customer_in_bin,load_kwh_per_customer_in_bin
length_of_irr_analysis_yrs,length_of_irr_analysis_yrs
